seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_270297ea_0,stable,1.0473069956996024,True,0.24930252996528857,12,12,2573.0006280517578,2.6370120196174733,-15.060953723467325
k_270297ea_1,stable,1.0147678014542534,True,0.24965678083037776,12,12,2227.563028869629,2.5644332163327013,-15.310328271808142
k_2709af95_0,stable,1.0316939569384556,True,0.25,12,12,517.4681434631348,0.5308320988880547,-14.884972709728213
k_2709af95_1,stable,1.1084712914465518,True,0.25,13,13,531.7996225357056,0.4703220027944114,-16.308195375220116
k_282f23a9_0,stable,1.021753374881724,True,0.25,15,15,2437.178596496582,1.9876626341031072,-19.603246625118278
k_282f23a9_1,stable,1.0169197629875824,True,0.25,15,15,2608.494155883789,2.2445241929439494,-19.608080237012416
k_28ea411b_0,stable,1.0517044246864191,True,0.25,10,10,547.2564964294434,0.6400081336093798,-11.44829557531358
k_28ea411b_1,other,1.2065918382792313,True,0.25,11,11,637.6554260253906,0.8857502709330639,-13.835074828387434
k_2a1348e9_0,decline,1.0071241286987307,True,0.25,8,8,684.638261795044,2.363002661953533,-7.659542537967935
k_2a1348e9_1,seasonal,1.015386287317057,True,0.25,6,6,640.0086116790771,2.4462453605473926,-4.651280379349611
k_2a5b78b4_0,growth,0.26139924149919985,False,0.03837844317331523,15,15,729.9039092571372,3.193420995705288,-23.275961638708257
k_2a5b78b4_1,stable,0.2736691652190224,False,0.029299980865238363,20,20,872.0269735672321,3.6008520147914065,-28.161638417200287
k_2a6fbeaa_0,stable,1.0410359710410115,True,0.25,15,15,925.4929237365723,0.6895010709929936,-19.583964028958988
k_2a6fbeaa_1,stable,1.08776561044911,True,0.25,13,13,897.2273902893066,0.9001324026347155,-16.53723438955089
k_2b1a40c1_0,stable,1.0095100842835965,True,0.25,11,11,1905.884994506836,1.5712463412230178,-13.198823249049735
k_2b1a40c1_1,stable,1.0986203316279273,True,0.2464541056521072,12,12,2835.784346313477,2.922002449746753,-14.52461153735598
k_2b3e4a2a_0,stable,1.0531045702027457,True,0.23536422902594129,13,13,4274.959016113281,3.9621277736172584,-15.983032051138391
k_2b3e4a2a_1,stable,1.0246723993487676,True,0.23420424199638096,13,13,4214.923662109375,3.659490323645045,-15.981304559223805
k_2be17df1_0,stable,1.034306017182324,True,0.25,11,11,740.1777687072754,0.6842151222618774,-13.38236064948434
k_2be17df1_1,stable,1.0488011186916077,True,0.25,13,13,836.2619304656982,0.729568394565069,-16.36786554797506
k_2d50d628_0,stable,1.060049701648108,True,0.25,14,14,1534.5464782714844,1.2511763108910063,-18.064950298351892
k_2d50d628_1,stable,1.0059563995637402,True,0.25,14,14,1267.3588485717773,1.150836651508024,-17.910710267102925
k_2dee2ce6_0,stable,1.082434127704527,True,0.2474127759233313,11,11,2653.497579650879,2.770801548652479,-13.693980275942094
k_2dee2ce6_1,stable,1.0141268452112453,True,0.24912630112174908,13,13,2735.4112094116213,2.6339420288552473,-16.3798236506209
k_2e1c9f22_0,stable,1.0509360032227826,True,0.24617497593562918,15,15,3952.006337280274,3.5118628426690095,-19.459313274846096
k_2e1c9f22_1,stable,1.0330686980093184,True,0.24704310510709984,14,14,3862.34953125,2.8419576105912663,-17.80080491165615
k_2e3be8a9_0,stable,1.0085180814957582,True,0.25,11,11,919.7799949645996,0.8826806610157407,-13.199815251837578
k_2e3be8a9_1,stable,1.0207091275654725,True,0.25,10,10,944.8013496398926,1.3866371301767486,-11.895957539101197
k_2e90cb16_0,stable,1.0253295972032792,True,0.24996384624883242,15,15,3599.7593911743165,2.5081789489655644,-19.806919123595026
k_2e90cb16_1,stable,1.0426407039028531,True,0.24834712293597905,14,14,3934.8781811523436,2.7541168286679323,-18.036078738304557
k_2f73e04d_0,seasonal,1.0080696752585359,True,0.25,7,7,491.84159994125366,0.9114855082040085,-7.408596991408132
k_2f73e04d_1,volatile,1.0845958668700353,True,0.25,7,7,362.8394594192505,0.843270294901157,-7.540404133129965
k_30780969_0,stable,1.034823508906579,True,0.24884304564513368,15,15,3878.949892578125,2.8149767962626013,-19.555467860447433
k_30780969_1,stable,1.0095509229672734,True,0.25,14,14,2747.3500061035156,2.116435816894036,-17.907115743699393
k_30a2f535_0,stable,1.0413599028842264,True,0.24998887912410916,14,14,1539.8200494384764,2.502339025618979,-17.874995379257495
k_30a2f535_1,stable,1.035657893400922,True,0.25,11,11,1463.0870666503906,1.7461695952624112,-13.381008773265744
k_31344c16_0,stable,1.073247602045094,True,0.25,14,14,2141.051223754883,1.5134672898787267,-18.051752397954907
k_31344c16_1,stable,1.072380299949719,True,0.25,12,12,1451.2799072265625,1.2370153072610974,-15.677619700050283
k_318f287a_0,stable,1.0260249358865285,True,0.25,14,14,983.7701053619385,1.3592397429327372,-17.890641730780143
k_318f287a_1,stable,1.0322400243275913,True,0.25,14,14,986.755184173584,1.234761538534192,-18.092759975672408
k_31ae0774_0,stable,1.0408853857036016,True,0.25,13,13,2142.8683547973633,1.616245189738454,-16.375781280963064
k_31ae0774_1,other,1.1149415693187181,True,0.25,9,9,1273.3006591796875,1.7114266619538379,-10.510058430681282
k_31da954d_0,stable,1.0473741670831413,True,0.25,13,13,2349.6960830688477,2.1949020063214157,-16.16095916625019
k_31da954d_1,stable,1.0430198590311934,True,0.25,12,12,1925.144432067871,1.9071949856969888,-15.081980140968806
k_33576ec5_0,stable,1.0089554340661808,True,0.25,13,13,1613.8364715576172,1.4986856280711331,-16.407711232600484
k_33576ec5_1,stable,1.0605515033752806,True,0.25,13,13,1144.721580505371,1.4479431623639316,-16.56444849662472
k_3361277d_0,stable,1.02871385439078,True,0.25,15,15,855.2609949111938,0.770820383813208,-20.01295281227589
k_3361277d_1,stable,1.0522465168859045,True,0.25,12,12,1044.0138053894043,1.143237367526909,-15.28108681644743
k_33a17d60_0,stable,1.0234337526660482,True,0.24699793954957883,15,15,3119.506361999512,2.819981241103463,-19.511504433821315
k_33a17d60_1,stable,1.073239259965184,True,0.24800784445243593,15,15,3715.0227093505864,2.6925436337813693,-19.70032940694123
k_33ac3e28_0,stable,1.0436120247786045,True,0.25,15,15,1405.7485694885254,1.2358997887377154,-19.789721308554725
k_33ac3e28_1,stable,1.0290429451618583,True,0.25,15,15,1972.5505142211914,1.5178827104716504,-19.59595705483814
k_33cbda87_0,seasonal,1.1491599787834923,True,0.25,10,10,402.7946319580078,0.5435533302639772,-11.975840021216507
k_33cbda87_1,stable,1.00590695711276,True,0.25,11,11,280.5549068450928,0.41144180387112084,-14.035759709553906
k_343e7164_0,stable,1.0332394553608044,True,0.25,10,10,518.8275833129883,0.6597100735342954,-12.091760544639193
k_343e7164_1,stable,1.072438131655319,True,0.25,12,12,578.2117214202881,0.5287248364347311,-15.260895201678014
k_34d1ca11_0,stable,1.0009904993640664,True,0.25,14,14,3028.583267211914,2.154472225514415,-17.915676167302603
k_34d1ca11_1,stable,1.04931691618279,True,0.24916088165110106,14,14,3465.578991394043,2.616994525887703,-18.260521103381368
k_3586b858_0,stable,1.0074290863525297,True,0.25,11,11,642.9671173095703,0.6570418384404126,-13.200904246980803
k_3586b858_1,stable,1.013134872734177,True,0.25,13,13,744.3635292053223,0.5450305919380922,-16.195198460599155
k_35fb5114_0,stable,1.1362972347642015,True,0.25,10,10,503.59483909606934,0.8988712704429926,-11.572036098569132
k_35fb5114_1,volatile,1.090122720303684,True,0.25,8,8,265.11791211366653,0.5502784561789191,-8.201543946362982
k_36a968b5_0,stable,1.0309941628280057,True,0.24822982692975754,13,13,2020.7122317504882,2.8722891935868153,-16.131314670679025
k_36a968b5_1,stable,1.0227295038678688,True,0.24911229539555432,14,14,2208.267362365723,2.712873610753963,-18.077414767207653
k_373ee4a3_0,stable,1.0640340299096671,True,0.25,10,10,750.3958873748779,0.9856444012866769,-11.644299303423669
k_373ee4a3_1,stable,1.0847158237229357,True,0.25,9,9,771.3879318237305,1.1284896247184795,-9.915284176277062
k_37515688_0,stable,1.017682805290596,True,0.25,13,13,2116.6907653808594,1.6677189966732435,-16.190650528042738
k_37515688_1,stable,1.0555286964311126,True,0.25,13,13,1739.8861770629883,1.485085299546703,-16.15280463690222
k_376a8917_0,stable,1.024780210278987,True,0.25,15,15,2378.3820419311523,1.579388805246885,-19.600219789721013
k_376a8917_1,stable,1.021754709437,True,0.24923535593091567,15,15,2399.9915185546874,2.694334414120388,-19.58030596849047
k_3785b653_0,stable,1.0575366853104144,True,0.25,12,12,817.1194877624512,1.4760846253369715,-15.067463314689585
k_3785b653_1,stable,1.086787049490873,True,0.25,13,13,812.8298244476318,0.8028253398050561,-16.95487961717579
k_37be5a7c_0,stable,1.04273808458935,True,0.23386999586790688,9,9,2913.6654663085938,3.425716296901811,-9.041921841032973
k_37be5a7c_1,stable,1.0513008596901765,True,0.21191717654710032,9,9,4195.0684973144525,4.981591785449652,-8.63820831815763
k_38102b03_0,stable,1.0733924571564228,True,0.25,11,11,340.1862573623657,0.34725167488923503,-13.759940876176913
k_38102b03_1,stable,1.0509789315776443,True,0.25,11,11,295.3432140350342,0.3141087364754358,-13.574021068422356
k_381c83fd_0,stable,1.0244299580940457,True,0.25,14,14,2610.5995559692383,2.0004045144136082,-17.89223670857262
k_381c83fd_1,stable,1.0590771832741999,True,0.25,16,16,2670.3126335144043,2.0814673519945304,-21.274256150059134
k_38874e32_0,stable,1.0181903700859767,True,0.25,10,10,1538.0817413330078,1.6332900223814932,-11.898476296580688
k_38874e32_1,other,1.1199226910162632,True,0.25,10,10,1221.2863578796387,1.9644337133352994,-12.213410642317072
k_38e679b9_0,stable,1.1088444690968544,True,0.25,10,10,1026.9928379058838,1.3382124627457515,-11.182822197569811
k_38e679b9_1,stable,1.080890555318054,True,0.25,13,13,1212.4934005737305,1.1748329747551625,-17.377442778015283
k_391fc663_0,stable,1.0220756028241458,True,0.22538924503732896,14,14,5205.4246333063975,4.307356632459685,-17.41382325822106
k_391fc663_1,growth,1.0754101908332008,True,0.19600508339282888,16,16,5715.280679750335,3.901444613268758,-19.94675247773732
k_392e0502_0,decline,1.0085750336810466,True,0.25,6,6,369.5522003173828,0.8119215227755915,-5.074758299652286
k_392e0502_1,stable,1.0253200969076761,True,0.25,11,11,486.4379062652588,0.5852107408126499,-13.391346569758989
k_3b152885_0,stable,1.0121796185733773,True,0.25,15,15,3061.402519226074,2.4682008311711496,-19.612820381426626
k_3b152885_1,stable,1.0707343178733248,True,0.25,16,16,3338.968276977539,2.3004810204419264,-21.26259901546001
k_3bb548e3_0,stable,1.0163892087818052,True,0.24987400692241524,12,12,2093.3995584106447,2.5230269015890676,-15.313920290689495
k_3bb548e3_1,stable,1.0774627986233458,True,0.25,13,13,2222.8682022094727,2.2351508857995426,-16.547537201376656
k_3bdff180_0,stable,1.0349109256963107,True,0.25,15,15,1363.3694190979004,1.246034428645813,-19.590089074303688
k_3bdff180_1,stable,1.0554602425582302,True,0.25,15,15,1712.1062774658203,1.5085382047230251,-19.569539757441767
k_3be63455_0,stable,1.0073223978031138,True,0.25,14,14,1806.208137512207,1.5674935907611292,-17.909344268863553
k_3be63455_1,stable,1.0522207434844522,True,0.25,15,15,2169.7489700317383,1.5736594697389779,-19.57277925651555
k_3c487ae8_0,stable,1.0343600641908237,True,0.25,15,15,2681.2296981811523,2.049224070403293,-19.798973269142515
k_3c487ae8_1,stable,1.0364010969372113,True,0.25,13,13,2867.0476684570312,2.4576516653890588,-16.380265569729453
k_3c7c4a49_0,stable,1.0232061037855051,True,0.24989261524176887,12,12,1655.2055764770507,2.51958158817504,-14.474216662016948
k_3c7c4a49_1,stable,1.0406713123700289,True,0.25,11,11,1068.7528343200684,1.1505564924763327,-12.750995354296638
k_3d0cd21d_0,stable,1.030861125765437,True,0.25,13,13,300.11766242980957,0.3374094524581406,-16.8024722075679
k_3d0cd21d_1,stable,1.0833403238807386,True,0.25,11,11,216.4576005935669,0.2765315137446164,-12.916659676119263
k_3d871de0_0,stable,0.19999999058746112,False,0.012139023052317491,2,2,35.23348176790279,0.23203385333521756,-9.848556195747197
k_3d871de0_1,stable,0.1999999958646888,False,0.024329179286166232,3,3,98.63692230920955,0.29518349917550407,-10.945975121205421
k_3db66a85_0,stable,1.0458647464111308,True,0.25,12,12,2146.385398864746,1.8723743362254186,-14.662468586922206
k_3db66a85_1,stable,1.0905450107193795,True,0.25,13,13,2878.4087829589844,2.336886698793727,-16.534454989280622
k_3df020b7_0,stable,1.0462673708730952,True,0.25,15,15,2132.1560134887695,2.254705367338619,-19.578732629126907
k_3df020b7_1,stable,1.0600151348979894,True,0.25,15,15,2333.1004028320312,1.9222152706390516,-19.56498486510201
k_3ea00e1d_0,decline,1.0131617489097895,True,0.25,7,7,275.4174346923828,0.4273123845659099,-6.7785049177568775
k_3ea00e1d_1,stable,1.0732405859652558,True,0.25,10,10,388.01242446899414,0.40350407373606717,-11.843426080701411
k_3f995f07_0,stable,1.1108545476015674,True,0.25,11,11,1351.1293487548828,1.393552559529105,-12.680812119065099
k_3f995f07_1,stable,1.062790548795446,True,0.25,12,12,1235.6595420837402,1.5015839767961863,-14.645542784537888
k_404e1ba0_0,seasonal,1.0147093326133463,True,0.25,9,9,274.8495864868164,0.3582530939935122,-10.19362400071999
k_404e1ba0_1,decline,1.1814145601141883,True,0.25,11,11,404.83049392700195,0.504023712089175,-13.026918773219148
k_40d54b51_0,stable,1.086546349087656,True,0.25,14,14,2687.0112686157227,2.327024005949102,-17.83012031757901
k_40d54b51_1,stable,1.0296542461132374,True,0.25,13,13,2070.857437133789,2.3410119631762587,-16.803679087220097
k_412a4720_0,stable,1.0107172895466718,True,0.25,14,14,1212.8776626586914,1.2722516727469824,-18.114282710453327
k_412a4720_1,stable,1.0201096684464697,True,0.25,13,13,1355.9905395507812,1.8360191198232514,-16.3965569982202
k_41b39e28_0,stable,1.0114250145010735,True,0.2495468098735255,11,11,2305.728664550781,2.5786996187894857,-12.770271469383157
k_41b39e28_1,stable,1.035765457663736,True,0.25,11,11,2349.308822631836,2.00223875867717,-12.755901209002932
k_42bde9fe_0,decline,1.0258719935111338,True,0.25,4,4,477.63437271118164,1.2852419353425897,-1.0157946731555332
k_42bde9fe_1,stable,1.12206127940744,True,0.25,5,5,667.6210098266602,1.2877357553723505,-2.6279387205925606
k_4305fe92_0,volatile,1.06390527604806,True,0.25,8,8,385.99360370635986,0.942099130652957,-10.31109472395194
k_4305fe92_1,volatile,1.024681582205026,True,0.25,5,5,520.7497844696045,1.193928657200284,-2.7253184177949743
k_431af27f_0,stable,1.0650610501224191,True,0.24630963247100546,15,15,3774.235107727051,3.3138220173902924,-19.449227924007747
k_431af27f_1,stable,1.0363132199079,True,0.24916238602971935,15,15,3436.9024096679686,2.659943405304895,-19.563558360983684
k_432c37c9_0,stable,1.059829302133081,True,0.25,15,15,1821.5270690917969,2.4652623747172604,-19.56517069786692
k_432c37c9_1,stable,1.0663033419643777,True,0.25,15,15,1648.1471328735352,1.638300275107124,-19.558696658035625
k_4371b634_0,growth,1.065425562947202,True,0.24996001711731025,16,16,2453.481231842041,2.5096576745122743,-21.68329498480672
k_4371b634_1,stable,1.0834677844484626,True,0.24817195884836624,15,15,2621.655708465576,3.066702613982309,-19.90335764766919
k_439a47cc_0,stable,1.1003271768409906,True,0.25,14,14,1126.6259231567383,1.0239918530800907,-18.02467282315901
k_439a47cc_1,stable,1.0845051994469121,True,0.25,14,14,1354.7457847595215,1.1802251435099762,-18.457161467219752
k_44073f8b_0,stable,1.0607389966064877,True,0.24657579461951637,12,12,3455.518356933594,2.8279685584350136,-14.565413407595237
k_44073f8b_1,stable,1.0399690925825407,True,0.24785067225166305,13,13,3281.8249432373045,2.8247481815417577,-16.11248171929403
k_440dd6ab_0,stable,1.072290304695509,True,0.25,14,14,2492.231864929199,1.9126104812021048,-18.052709695304486
k_440dd6ab_1,stable,1.040936690132508,True,0.25,14,14,2238.7439880371094,1.6938332936365996,-18.292396643200828
k_4559697a_0,stable,1.0103968057552268,True,0.25,11,11,997.9922485351562,1.0935122337665621,-13.197936527578108
k_4559697a_1,stable,1.0634310313431505,True,0.25,12,12,1417.988037109375,1.6995441819695225,-14.853235635323518
k_45d33f71_0,stable,1.0233916287542237,True,0.25,11,11,790.1348419189453,0.904209109292128,-13.39327503791244
k_45d33f71_1,stable,1.0159795547119987,True,0.25,10,10,1206.8696365356445,1.4733161209209986,-11.692353778621337
k_46dc3b2c_0,stable,0.1999999938376336,False,0.017506871058940138,9,9,129.15699821016713,0.2595336084841288,-17.115123746846955
k_46dc3b2c_1,stable,0.20000000098726392,False,0.015496174780620134,1,1,23.238051972955986,0.1812499178921768,-8.830992338701337
k_46ef1a25_0,seasonal,1.0406551384459848,True,0.25,10,10,259.0687847137451,0.2818644730184335,-12.084344861554015
k_46ef1a25_1,stable,1.0482824642896693,True,0.25,12,12,235.27520561218262,0.22674849453438053,-14.868384202376998
k_48162d54_0,stable,1.0225392551409782,True,0.24326341610579694,14,14,3855.6459075927733,3.4946048558943823,-17.91383639582133
k_48162d54_1,stable,1.0677897709153206,True,0.24921282110124932,15,15,3858.6565148925783,2.700828438587693,-19.533594862122158
k_4830e406_0,stable,1.0557596912841412,True,0.25,18,18,3475.8518562316895,2.2516745559957783,-24.694240308715862
k_4830e406_1,stable,1.095994519917692,True,0.2456816258836964,13,13,3607.525018310547,2.7785172283570407,-16.00006108639175
k_48436dad_0,stable,1.0085822292472195,True,0.25,11,11,1828.8586597442627,2.3985314449164212,-12.783084437419447
k_48436dad_1,decline,1.0155280988495579,True,0.22676942289888935,12,12,1492.8699470223125,4.637856219471472,-14.343604717390454
k_4869f7a5_0,stable,0.19999999552965164,False,0.0,0,0,0.0,0.0,-7.800000049173832
k_4869f7a5_1,growth,0.19999999699100665,False,0.0,0,0,0.0,0.0,-7.800000033098926
k_49067458_0,stable,1.014299738125334,True,0.25,13,13,820.5002593994141,0.6073885891554871,-17.235700261874666
k_49067458_1,stable,1.0543196915630175,True,0.25,14,14,907.845085144043,0.7076126859132478,-18.487346975103648
k_4917cee8_0,stable,1.0571213316127557,True,0.25,14,14,1726.7673950195312,1.4637456075253124,-18.067878668387245
k_4917cee8_1,stable,1.0058999438417229,True,0.25,15,15,2175.3130493164062,1.7821626519647331,-19.619100056158278
k_4992e76a_0,stable,1.007159017474451,True,0.25,15,15,1202.398452758789,0.7710473435725262,-19.61784098252555
k_4992e76a_1,stable,1.0622516254813097,True,0.25,15,15,995.2389526367188,0.7716205746583973,-19.56274837451869
k_49e7217c_0,other,1.3497856608714518,True,0.24749659430344353,15,15,1439.3693733787536,3.401963285942009,-20.65844550156519
k_49e7217c_1,stable,1.0108310389137798,True,0.25,14,14,2036.2217712402344,1.7888376729721378,-18.739168961086218
k_4a3ca931_0,stable,0.19999998829035578,False,0.0,0,0,0.0,0.0,-7.800000128806085
k_4a3ca931_1,stable,0.20000000939252222,False,0.0017418648676577474,1,1,3.1128894266550162,0.02427961490254283,-8.80348362641757
k_4a3ccda3_0,stable,1.002763287863869,True,0.2474669768055555,14,14,3765.678732299805,2.700592219536673,-17.84297872935835
k_4a3ccda3_1,stable,1.0620643562196967,True,0.23495629475999366,15,15,5242.557829589843,3.341645451066609,-19.111624486580112
k_4aba391b_0,stable,1.0158818454511522,True,0.25,15,15,1938.8369407653809,1.7492889530451747,-19.609118154548845
k_4aba391b_1,stable,1.0245894995614264,True,0.24717841662732912,12,12,2339.7373277282713,3.2678822677394503,-14.407692499494472
k_4b5f66b7_0,stable,1.0975739601441437,True,0.25,11,11,1604.372787475586,1.8084355946329507,-13.319092706522522
k_4b5f66b7_1,stable,1.082056652088741,True,0.25,16,16,1839.1698951721191,1.6982700177412788,-21.667943347911258
k_4bf2f4ee_0,stable,1.0763135077846289,True,0.25,10,10,1194.5238037109375,1.5711405377484327,-12.465353158882039
k_4bf2f4ee_1,stable,1.0141952704957777,True,0.25,12,12,1569.058494567871,1.6760234387948725,-15.110804729504222
k_4c2b2301_0,growth,1.0014914970998903,True,0.24880482621462946,16,16,3633.581443939209,2.8546631678191536,-21.293596275101585
k_4c2b2301_1,stable,1.069722123658631,True,0.24941375565486457,15,15,3107.1248263549805,2.63404571388006,-19.537690545987306
k_4c8b8048_0,other,1.069464450103074,True,0.25,8,8,674.5479393005371,1.1193010273519761,-9.680535549896927
k_4c8b8048_1,stable,1.002898670523625,True,0.25,12,12,1032.5765380859375,1.0736465305334022,-15.122101329476376
k_4d6d651b_0,stable,0.20000000176311392,False,0.00829851459020811,5,5,63.1977386051945,0.209003152597625,-12.882985126507828
k_4d6d651b_1,stable,0.1999999963667833,False,0.010021124513173729,5,5,76.78043893062002,0.22366828076597636,-12.900211285097122
k_4da0e408_0,stable,1.0342630926039589,True,0.25,14,14,1080.7758178710938,0.9026481807534087,-18.090736907396042
k_4da0e408_1,stable,1.064395886628958,True,0.25,14,14,1365.53173828125,1.7166694680982981,-18.268937446704378
k_4e06067c_0,stable,1.0672559651026137,True,0.25,11,11,440.2959175109863,0.4579353496163825,-13.557744034897386
k_4e06067c_1,stable,1.110500518588726,True,0.25,12,12,619.7338943481445,0.7095013790965201,-14.806166148077942
k_4e17c65a_0,stable,1.0413784152227312,True,0.25,14,14,2157.1939544677734,1.753738054609198,-18.083621584777266
k_4e17c65a_1,stable,1.0123165333789093,True,0.25,11,11,2107.0757446289062,2.0477471062642585,-13.196016799954425
k_4e7c18b9_0,stable,1.0603943687872093,True,0.25,11,11,1224.7972412109375,1.2613301120582807,-12.939605631212789
k_4e7c18b9_1,stable,1.0522504919896907,True,0.25,10,10,1366.9091491699219,1.392803604224758,-11.239416174676975
k_4e85b538_0,volatile,1.0378190110137444,True,0.2429092441486692,9,9,1192.185557861328,3.2378507429217684,-10.251214050328969
k_4e85b538_1,volatile,1.2714781504911172,True,0.2437565245157928,6,6,649.8094953155518,3.3984976925369024,-4.945266810365064
k_4e922959_0,stable,0.19999999137248964,False,0.01608921971848637,9,9,188.41361665777515,0.29175197257745744,-17.089606049835368
k_4e922959_1,stable,1.0148523346918163,True,0.22898629930343337,13,13,4939.6106787109375,4.1680627996487685,-15.647124780530785
k_4ebdc7e6_0,stable,1.0117833575702877,True,0.25,13,13,581.6059951782227,0.7146902123773984,-16.196549975763045
k_4ebdc7e6_1,stable,1.0314261917552132,True,0.25,14,14,433.27499771118164,0.37166615393834757,-17.885240474911456
k_503c1de0_0,stable,1.0877307287074776,True,0.25,15,15,1830.7511978149414,1.3494993965131667,-19.53726927129252
k_503c1de0_1,stable,1.0496032287620933,True,0.25,14,14,2044.6668853759766,1.63904089942922,-18.283730104571237
k_50c99756_0,stable,1.0628139709960078,True,0.25,13,13,1138.344638824463,0.9555459310759081,-16.145519362337325
k_50c99756_1,stable,1.032001411880135,True,0.25,15,15,1567.0623474121094,0.9511523495578847,-19.592998588119865
k_51702dc2_0,stable,1.0523826410287096,True,0.25,11,11,1149.337387084961,1.1949890722267786,-13.155950692304623
k_51702dc2_1,stable,1.0115930640868371,True,0.25,10,10,907.4656791687012,1.222002282174996,-11.488406935913163
k_522620dc_0,stable,1.0063777772640465,True,0.19841127544927398,11,11,4742.150050786738,4.692426819128529,-12.692003615953316
k_522620dc_1,stable,1.0173326745018325,True,0.22493448773782912,16,16,5464.220389103817,4.026005175377554,-20.930570933108697
k_5236605f_0,other,1.0559426562582397,True,0.25,8,8,161.84749507904053,0.26612498628006237,-9.277390677075095
k_5236605f_1,decline,1.0258264160803146,True,0.25,9,9,247.87686586380005,0.34586141247262486,-9.974173583919686
k_52562a9f_0,decline,1.0343700946830539,True,0.25,11,11,884.6728019714355,1.0088291083415393,-12.965629905316945
k_52562a9f_1,decline,1.18287896073888,True,0.24372264374898284,7,7,1186.9486819458007,2.9774963602652624,-5.687571385080212
k_52ac6f92_0,decline,1.1461791536565318,True,0.25,9,9,895.0035972595215,1.488514331841132,-10.062154179676803
k_52ac6f92_1,other,1.0319849904221226,True,0.25,9,9,1248.2153491973877,2.0219636683102915,-10.593015009577876
k_52d76513_0,stable,1.03173527615352,True,0.24391340171651393,15,15,3411.361626281738,3.3917298881900297,-19.61900010867523
k_52d76513_1,other,1.058844353747184,True,0.23728626839852832,15,15,4247.500711975097,5.489858633418805,-20.018077031541996
k_530ec610_0,growth,1.0493572441843695,True,0.23997623488492625,17,17,4339.031066513061,3.5921036265270354,-22.859834741903118
k_530ec610_1,growth,0.2000000042753578,False,0.02146338002418989,8,8,195.99913554098566,0.2596148141367332,-16.143414033358106
k_53243585_0,stable,0.19999999304385907,False,0.02925227650574005,6,6,137.88146986700048,0.26712055187093314,-14.15102739458643
k_53243585_1,stable,1.0422036622416313,True,0.15886414791675774,9,9,4762.600603791964,6.422197232872338,-8.734017666926674
k_537eb890_0,stable,1.0410329758696286,True,0.25,15,15,2377.5434646606445,1.7949360709937552,-19.58396702413037
k_537eb890_1,stable,1.047860685285554,True,0.25,15,15,2063.1665954589844,1.3752965210808317,-19.577139314714447
k_538caafd_0,other,1.090117625208424,True,0.25,9,9,119.8315658569336,0.13601008392088815,-10.326549041458243
k_538caafd_1,other,1.1799169076881584,True,0.25,7,7,79.6068959236145,0.153764329456091,-7.861749758978508
k_53e4c6e0_0,stable,1.0284172210698392,True,0.24436925919401878,15,15,4692.620427246094,2.989521966524647,-19.427660554750727
k_53e4c6e0_1,stable,1.0290520511748975,True,0.2391892477005486,15,15,4874.342852783203,3.1230144365353962,-19.27162537984156
k_54a1852d_0,growth,1.0408255372462758,True,0.2467870641998234,16,16,4214.246978759766,2.8472115564491363,-21.189693850481408
k_54a1852d_1,stable,1.022594148635128,True,0.25,17,17,2595.51314163208,1.9124974178715584,-23.019072518031535
k_55d3daac_0,stable,1.121159348603253,True,0.25,13,13,1793.4777297973633,1.5894241874521657,-16.920507318063414
k_55d3daac_1,stable,1.0472212718326797,True,0.25,13,13,1553.5629196166992,1.5050241964096378,-16.369445394833985
k_5656537e_0,growth,1.044951374499394,True,0.24932372825999555,16,16,3288.6238153076174,2.681998038420243,-21.2667412631538
k_5656537e_1,growth,1.0033883437557614,True,0.25,16,16,2787.188232421875,1.9817312127686022,-21.329944989577577
k_56642bcb_0,stable,1.0227410893488398,True,0.25,13,13,1019.9843826293945,0.9063476724359083,-16.60225891065116
k_56642bcb_1,stable,1.0462200344743156,True,0.25,14,14,1293.6866149902344,0.9360486952862979,-18.495446632192355
k_56db5c07_0,volatile,1.1802235877260778,True,0.25,4,4,196.3222141265869,0.6128608543539408,-1.4864430789405887
k_56db5c07_1,volatile,1.432607742320641,True,0.25,8,8,355.21009254455566,0.8375562526963819,-8.484058924346028
k_575df70b_0,stable,1.0068352526074174,True,0.25,10,10,1105.1485977172852,1.4876214885719108,-11.909831414059248
k_575df70b_1,other,1.0969139343616523,True,0.25,10,10,1032.4989624023438,1.3231041074198946,-12.23641939897168
k_57989161_0,other,1.0684851287057344,True,0.25,9,9,209.60830116271973,0.25693112254263634,-10.348181537960931
k_57989161_1,other,1.0242861799368417,True,0.25,10,10,309.6784505844116,0.36741187834496075,-11.684047153396492
k_57c764b4_0,stable,1.1009795417686072,True,0.25,11,11,521.7762660980225,0.7956519475380053,-12.899020458231393
k_57c764b4_1,stable,1.1076661537753996,True,0.25,13,13,439.094331741333,0.6152648187894251,-16.934000512891267
k_57e63271_0,stable,1.0031014544483638,True,0.25,15,15,1745.5646286010742,1.2603337265810852,-19.621898545551637
k_57e63271_1,growth,1.048548882533798,True,0.25,16,16,1814.566307067871,1.1831689555953122,-21.28478445079954
k_582d4f86_0,stable,1.046980307764882,True,0.25,16,16,1386.9025173187256,1.111398495616932,-21.494686358901784
k_582d4f86_1,stable,1.0455081899454741,True,0.25,16,16,1553.355791091919,1.2639171200752184,-21.28782514338786
