seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_07bf9669_1,stable,0.19999999292074333,False,0.03000000000000001,21,21,174.58921623229978,0.09597939941368165,-13.14523249887564
k_eed78ac1_0,stable,0.20000001567529715,False,0.030000000000000016,24,24,362.1156216430664,0.18195560753749948,-17.713183393043998
k_575df70b_1,other,0.20000000680851326,False,0.030000000000000002,15,15,188.25524322509764,0.15877249289038736,-13.10500522637219
k_1c68394e_1,stable,0.23951612619038706,False,0.02321429389492011,13,13,351.9356634521484,0.28002651670720885,-16.20387584865331
k_17306570_1,stable,0.1999999912068539,False,0.030000000000000016,22,22,468.53228897094726,0.2868749268777786,-20.083239055564338
k_7040e82f_1,stable,0.19999999486737927,False,0.030000000000000016,24,24,535.1227157592774,0.24091261216644078,-21.761395792187958
k_f3b80352_0,growth,0.19999999887830686,False,0.029759950362621877,23,23,645.5808923339844,0.2991357524703124,-24.274976580918093
k_0b18d63d_0,decline,0.2,False,0.030000000000000002,14,14,112.34723510742188,0.1351319930360224,-11.268825406148238
k_e63e8bfa_0,stable,0.19999999151065384,False,0.030000000000000013,23,23,167.1586122894287,0.11809425838986086,-13.0913629891654
k_02ecc2a1_1,stable,0.19999999716026132,False,0.03000000000000001,20,20,370.7582027435304,0.2599708908815371,-17.67541230976915
k_5236605f_1,decline,0.20000000899855586,False,0.030000000000000006,15,15,48.32725559234619,0.04150336949671498,-9.830814710914009
k_503c1de0_0,stable,0.20000000163186657,False,0.030000000000000013,23,23,336.618459777832,0.16193992758158002,-17.056572631090074
k_3be63455_0,stable,0.19999999438351376,False,0.030000000000000016,24,24,358.615690612793,0.18809923089133548,-17.63128835316563
k_aac29b1b_1,stable,0.19999998786595768,False,0.030000000000000013,24,24,399.8910255432129,0.18170690629478736,-18.597094561597377
k_77530e97_0,growth,0.36506898367474194,False,0.013508652986717768,9,9,135.55257873535157,0.2993037907625916,-9.399206746973066
k_048c2757_1,stable,0.19999998905498823,False,0.030000000000000016,24,24,451.69868133544924,0.19033038695213172,-19.809347628439333
k_001cca7a_0,stable,0.19999999966607476,False,0.03000000000000001,24,24,548.342796936035,0.2898344345336752,-22.070733884088945
k_f80edd2c_0,growth,0.23544352147610426,False,0.026677875104117593,20,20,460.7951269531249,0.2860504452686266,-19.259432515173287
k_bbad7e51_0,stable,0.19999999575803754,False,0.030000000000000013,24,24,388.48745269775384,0.16787056818403398,-18.330261009872427
k_adcf5047_0,stable,0.1999999913524879,False,0.030000000000000002,18,18,87.34419971466065,0.09756503050491501,-10.923776704934518
k_cac4c8e7_1,stable,0.19999998204842523,False,0.030000000000000013,23,23,295.7990139770508,0.1510957879010754,-16.101434110041634
k_01fdefa7_0,stable,0.20000000776976204,False,0.03000000000000001,24,24,565.5940795898437,0.2830714002692116,-22.47439846978986
k_38102b03_0,stable,0.20000000722192715,False,0.030000000000000016,19,19,63.38525436401367,0.041670200986708206,-10.423158512650222
k_4ebdc7e6_1,stable,0.1999999918270825,False,0.030000000000000016,24,24,84.01473289489746,0.044599938472601706,-11.20587013658092
k_8d79c8a0_1,stable,0.2000000038109752,False,0.030000000000000013,22,22,132.1289234161377,0.10500649473855149,-12.211699281442606
k_a1544b9e_1,stable,0.20000000327541978,False,0.030000000000000013,17,17,83.85435379028321,0.07709649977636787,-10.782117282204917
k_7008613e_0,stable,0.20000000156613074,False,0.030000000000000006,20,20,292.2895701599121,0.19478171645883705,-15.839316030504692
k_2b3e4a2a_0,stable,0.21873740998843683,False,0.022334733672772424,19,19,437.4950976562499,0.2948165999477176,-18.679604648990182
k_b39d7fe2_1,stable,0.20881418639629754,False,0.020730561105465097,19,19,384.43182739257804,0.2812104111723442,-17.486168208843115
k_83deb69e_1,stable,0.19999999961715223,False,0.030000000000000016,24,24,478.27230377197253,0.29873760768770474,-20.43114664890299
k_7b07b3c7_0,stable,0.20000000663058112,False,0.030000000000000013,24,24,386.6141729736328,0.18840434478528875,-18.286427810387046
k_f84fa566_1,stable,0.20000000273330099,False,0.030000000000000016,22,22,426.01834566593175,0.2717191754037565,-19.08845045739797
k_f680f85b_0,stable,0.20000001278089372,False,0.029753440412685603,24,24,493.36360382080073,0.2559727049219785,-20.772434646379224
k_5b179e9e_1,stable,0.20091093376065103,False,0.03000000000000001,20,20,440.5765530395508,0.2790417946051644,-19.2990793239737
k_d57e18d5_0,stable,0.20000001156306474,False,0.03000000000000001,24,24,395.8844027709961,0.19470976533555784,-18.50334289061292
k_f789d2c4_1,stable,0.2000000042118541,False,0.02905995503457449,20,20,448.52640411376944,0.2630487080065176,-19.457517196791205
k_6f229cc5_1,volatile,0.20226361409005164,False,0.03,7,7,81.88117126464843,0.27094513670199283,-10.111046846631345
k_da8622b1_0,stable,0.4794124562497066,False,8.623816806247856e-18,2,2,8.526512829121202e-14,4.433618193651666e-16,-4.7264629812532295
k_5a8e7d50_1,stable,0.20000001313242666,False,0.029984068519120635,24,24,654.8291006469726,0.2973132382297597,-24.561653847689527
k_63b464db_0,stable,0.20000001284201982,False,0.02978688519210641,20,20,536.1077423095703,0.2923854289044828,-21.535919747575694
k_bfd27a96_0,stable,0.21391065335671744,False,0.028158894088621874,23,23,694.0635803222656,0.2999907968829215,-25.182762582809346
