seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_aac29b1b_1,stable,1.00880958983921,True,0.25,15,15,2017.0696296691895,1.4252981244378728,-19.61619041016079
k_77530e97_0,growth,0.19999999830472973,False,0.01736826745522773,7,7,135.55257237606205,0.2993037840726306,-15.043155763021161
k_048c2757_1,stable,1.0580776747487337,True,0.25,16,16,2389.6615829467773,1.4850974389779827,-21.275255658584594
k_001cca7a_0,stable,1.0506735137357452,True,0.25,13,13,2880.646270751953,2.4152869544472932,-16.157659819597587
k_f80edd2c_0,growth,1.0867181219998603,True,0.24229724560533913,17,17,4318.260237731934,4.494359287100996,-22.69305489524834
k_bbad7e51_0,stable,1.036006058439889,True,0.25,15,15,2012.3768157958984,1.3989214015336167,-19.58899394156011
k_adcf5047_0,stable,1.0476848546871713,True,0.25,9,9,457.5459957122803,0.8130419208742918,-9.952315145312829
k_cac4c8e7_1,stable,1.0427908840368134,True,0.25,15,15,1542.28271484375,1.2591315658422948,-19.582209115963185
k_01fdefa7_0,stable,1.0564824752196607,True,0.25,15,15,2987.7010498046875,2.10007400578153,-19.568517524780336
k_38102b03_0,stable,1.0733924571564228,True,0.25,11,11,340.1862573623657,0.34725167488923503,-13.759940876176913
k_4ebdc7e6_1,stable,1.0314261917552132,True,0.25,14,14,433.27499771118164,0.37166615393834757,-17.885240474911456
k_8d79c8a0_1,stable,1.00306084130885,True,0.25,11,11,662.6667327880859,0.7843450789202041,-12.788605825357816
k_a1544b9e_1,stable,1.0618535017414426,True,0.25,11,11,445.2051887512207,0.4762581846902024,-13.771479831591893
k_7008613e_0,stable,1.0406952297128294,True,0.25,11,11,1520.9217948913574,1.6231809704903088,-13.167638103620504
k_2b3e4a2a_0,stable,1.0531045702027457,True,0.23536422902594129,13,13,4274.959016113281,3.9621277736172584,-15.983032051138391
k_b39d7fe2_1,stable,1.0312522805362987,True,0.24084372066393195,14,14,3888.8607461547854,3.7111166113578307,-17.837371898053796
k_83deb69e_1,stable,1.0359107041041524,True,0.25,15,15,2477.2369995117188,2.489480064064206,-19.589089295895846
k_7b07b3c7_0,stable,1.0236749280866113,True,0.25,14,14,1978.8361129760742,1.5700362065440732,-17.892991738580058
k_f84fa566_1,stable,1.0436730747275025,True,0.25,15,15,2223.1193531751633,2.212949532185355,-19.99799359193916
k_f680f85b_0,stable,1.0323149749695568,True,0.25,15,15,2588.1555099487305,2.0474674232886962,-19.59268502503045
k_5b179e9e_1,stable,1.0592044888038432,True,0.25,15,15,2629.436897277832,2.0325290200007555,-19.98246217786283
k_d57e18d5_0,stable,1.0795450428302702,True,0.25,15,15,2136.875099182129,1.6225813777963156,-19.545454957169728
k_f789d2c4_1,stable,1.1359194647289892,True,0.2486570786208207,14,14,2686.3670724487306,2.84731109978563,-18.368145403320657
k_6f229cc5_1,volatile,1.1892973884900246,True,0.24614217729060547,8,8,1088.7165032958983,3.1695921490041967,-10.540644114826328
k_da8622b1_0,stable,0.19999998750673667,False,0.0,0,0,0.0,0.0,-7.800000137425896
k_5a8e7d50_1,stable,1.051126826751283,True,0.25,15,15,3444.128242492676,2.3679238921831125,-19.573873173248714
k_63b464db_0,stable,1.0080366666791933,True,0.25,13,13,2730.8504028320312,2.179433990590389,-16.616963333320808
k_bfd27a96_0,stable,1.0274092817276128,True,0.24549401722912326,15,15,4126.062030639649,4.112701565973306,-19.46241123514608
