seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_eed78ac1_0,stable,0.20000001120494845,False,0.029999999329447746,24,24,362.11561354915153,0.18195560347047474,-17.713183220640914
k_575df70b_1,other,0.20000000233816478,False,0.029999999329447746,15,15,188.25523901726507,0.1587724893415456,-13.105005156969916
k_1c68394e_1,stable,0.199999998199288,False,0.023214293224367855,13,13,351.935652403812,0.2800265104481285,-16.638552980599794
k_17306570_1,stable,0.19999998673650574,False,0.029999999329447746,22,22,468.5322784984345,0.28687492046562435,-20.08323883018638
k_7040e82f_1,stable,0.199999990397031,False,0.029999999329447746,24,24,535.1227037983526,0.2409126067816243,-21.76139552930028
k_f3b80352_0,growth,0.19999999440795857,False,0.029759949692069618,23,23,645.580877739168,0.2991357457841073,-24.274976257740796
k_0b18d63d_0,decline,0.19999999552965164,False,0.029999999329447746,14,14,112.34723259626548,0.135131990015587,-11.268825377787781
k_e63e8bfa_0,stable,0.19999998704030567,False,0.029999999329447746,23,23,167.15860855314256,0.1180942557502485,-13.091362920068052
k_02ecc2a1_1,stable,0.19999999268991298,False,0.029999999329447746,20,20,370.7581944564387,0.2599708850707349,-17.675412138210316
k_5236605f_1,decline,0.20000000452820732,False,0.029999999329447746,15,15,48.32725451214786,0.04150336856904238,-9.830814714695595
k_503c1de0_0,stable,0.19999999716151817,False,0.029999999329447746,23,23,336.61845225382314,0.16193992396194057,-17.05657247336338
k_3be63455_0,stable,0.1999999899131655,False,0.029999999329447746,24,24,358.61568259710765,0.18809922668699006,-17.631288182593046
k_aac29b1b_1,stable,0.1999999833956096,False,0.029999999329447746,24,24,399.8910166049519,0.1817069022333215,-18.597094369437336
k_77530e97_0,growth,0.19999999830472973,False,0.01736826745522773,7,7,135.55257237606205,0.2993037840726306,-11.214965427853748
k_048c2757_1,stable,0.1999999845846401,False,0.029999999329447746,24,24,451.6986712391969,0.19033038269791608,-19.80934740918333
k_001cca7a_0,stable,0.19999999519572648,False,0.029999999329447746,24,24,548.3427846796186,0.28983442805537074,-22.070733614287015
k_f80edd2c_0,growth,0.19999999552965164,False,0.026677874433565334,20,20,460.7951142571512,0.28605043887490095,-19.649310976687676
k_bbad7e51_0,stable,0.1999999912876893,False,0.029999999329447746,24,24,388.4874440143827,0.1678705644318344,-18.330260823676582
k_adcf5047_0,stable,0.1999999868821397,False,0.029999999329447746,18,18,87.34419776236564,0.09756502832416665,-10.923776684286501
k_cac4c8e7_1,stable,0.19999997757807728,False,0.029999999329447746,23,23,295.7990073654276,0.15109578452382133,-16.10143397366395
k_01fdefa7_0,stable,0.20000000329941356,False,0.029999999329447746,24,24,565.5940669478309,0.28307139394207276,-22.474398190965328
k_38102b03_0,stable,0.20000000275157864,False,0.029999999329447746,19,19,63.38525294724283,0.04167020005530663,-10.423158503191893
k_4ebdc7e6_1,stable,0.1999999873567343,False,0.029999999329447746,24,24,84.01473101702183,0.044599937475715404,-11.205870109627622
k_8d79c8a0_1,stable,0.19999999934062673,False,0.029999999329447746,22,22,132.1289204628261,0.10500649239147343,-12.211699232007277
k_a1544b9e_1,stable,0.19999999880507133,False,0.029999999329447746,17,17,83.85435191599234,0.07709649805312681,-10.782117264723233
k_7008613e_0,stable,0.1999999970957823,False,0.029999999329447746,20,20,292.2895636267311,0.19478171210512643,-15.839315899985808
k_2b3e4a2a_0,stable,0.19999999801811036,False,0.02233473300222017,19,19,437.49508239698497,0.2948165933580531,-18.885715798129553
k_b39d7fe2_1,stable,0.19999998911850556,False,0.020730560434912847,19,19,384.4318123119672,0.28121040488680166,-17.583124000544956
k_83deb69e_1,stable,0.19999999514680394,False,0.029999999329447746,24,24,478.2722930817536,0.29873760101039887,-20.431146415748685
k_7b07b3c7_0,stable,0.20000000216023264,False,0.029999999329447746,24,24,386.61416433213265,0.1884043405741235,-18.286427625170955
k_f84fa566_1,stable,0.19999999826295256,False,0.029999999329447746,22,22,426.0183361436797,0.27171916933035967,-19.08845025425527
k_f680f85b_0,stable,0.2000000083105451,False,0.029753439742133344,24,24,493.3635926130224,0.2559726977947045,-20.772434401114502
k_5b179e9e_1,stable,0.2000000158135329,False,0.029999999329447746,20,20,440.57654319189743,0.27904178836809423,-19.309099164143582
k_d57e18d5_0,stable,0.20000000709271615,False,0.029999999329447746,24,24,395.88439392229014,0.19470976098345547,-18.503342700548394
k_f789d2c4_1,stable,0.19999999974150567,False,0.029059954364022235,20,20,448.52639342489294,0.26304870212692083,-19.45751696903274
k_6f229cc5_1,volatile,0.1999999974299709,False,0.029999999329447746,7,7,81.88116943446164,0.2709451306458971,-10.135946577679757
k_da8622b1_0,stable,0.19999998750673667,False,0.0,0,0,0.0,0.0,-7.800000137425896
k_5a8e7d50_1,stable,0.200000008662078,False,0.029984067848568368,24,24,654.8290859994023,0.29731323149849986,-24.56165352193674
k_63b464db_0,stable,0.2000000083716712,False,0.029786884521554147,20,20,536.1077301990451,0.29238542236915926,-21.535919486551926
k_bfd27a96_0,stable,0.1999999928959328,False,0.028158893418069614,23,23,694.0635634586229,0.2999907901776047,-25.335779422438332
