seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_a7c88262_1,decline,h+1,93.03168561391408,271.93456220723294,127.43051007070206,437.14546376576635,192.30316575771218,98.03803922218628,False,309.7149536950643,3.3291340649291907,30.95894201110918,89.45143829665943,34.41137781518522,51.60725270765128
k_a7c88262_1,decline,h+2,0.0,252.34690731645378,99.79336094440382,413.8457717765415,,200.0,False,314.05241083213764,314.05241083213764,89.81402484996343,126.17345365822689,41.38457717765414,85.7906852286148
k_a7c88262_1,decline,h+3,0.0,198.21618463778196,40.08661030654328,348.73190056741845,,200.0,False,308.6452902608752,308.6452902608752,36.077949275888955,99.10809231889098,34.87319005674184,56.686410550507254
k_a7c88262_1,decline,h+4,176.70492426024296,273.7745412311377,115.21871601898246,436.44872262272526,54.93317029916779,43.096133966955264,True,321.2300066037428,1.817889387907775,6.14862082412605,48.53480848544736,25.97437983624822,26.885936381940542
k_a7c88262_1,decline,h+5,60.76897327145855,219.64381855671468,68.98122908422717,369.34916879961077,261.44072662796674,113.31497700191142,False,300.3679397153836,4.942784509022762,7.391030231491756,79.43742264262806,30.858019552815215,39.22882414231168
k_a7c88262_1,decline,h+6,0.0,295.20217515010506,144.94226454070017,448.7284008636074,,200.0,False,303.7861363229073,303.7861363229073,130.44803808663016,147.60108757505253,44.87284008636073,107.6406552493478
k_5b33b527_1,decline,h+1,0.0,84.1602873728547,0.0,182.2427201894897,,200.0,True,182.2427201894897,182.2427201894897,-0.0,42.08014368642735,18.224272018948966,20.101471901792106
k_5b33b527_1,decline,h+2,30.34123873390054,8.141227695096887,0.0,112.3532570116396,73.16778076697106,115.37727749214864,True,112.3532570116396,3.7029884638858297,3.034123873390054,11.100005519401826,8.201201827773904,7.445110406855261
k_5b33b527_1,decline,h+3,0.0,0.0,0.0,57.344101773742295,,,True,57.344101773742295,57.344101773742295,-0.0,-0.0,5.734410177374229,1.9114700591247429
k_5b33b527_1,decline,h+4,52.9976308172019,0.0,0.0,96.84284690976044,100.0,200.0,True,96.84284690976044,1.8273052099968083,5.29976308172019,26.49881540860095,4.384521609255853,12.061033366525665
k_5b33b527_1,decline,h+5,60.2502164593531,0.0,0.0,49.30346686378555,100.0,200.0,False,49.30346686378555,0.818311862780566,6.02502164593531,30.12510822967655,9.852074636010792,15.334068170540883
k_5b33b527_1,decline,h+6,0.0,0.0,0.0,76.73622403393887,,,True,76.73622403393887,76.73622403393887,-0.0,-0.0,7.673622403393885,2.5578741344646283
k_9df57502_1,decline,h+1,0.0,108.03715404596545,0.0,323.98770132637236,,200.0,True,323.98770132637236,323.98770132637236,-0.0,54.018577022982726,32.39877013263723,28.80578238520665
k_9df57502_1,decline,h+2,0.0,356.16984479750994,150.6979069540049,579.5620132627345,,200.0,False,428.86410630872956,428.86410630872956,135.62811625860442,178.08492239875497,57.95620132627344,123.88974666121095
k_9df57502_1,decline,h+3,336.26660816239473,311.84656296224347,129.79386061968611,510.56321192251795,7.262108281758974,7.535734895736307,True,380.76935130283186,1.1323436287166082,20.647274754270864,12.210022600075632,17.42966037601232,16.76231924345294
k_9df57502_1,decline,h+4,0.0,363.36603437439106,148.74979408416684,572.3393747035383,,200.0,False,423.5895806193714,423.5895806193714,133.87481467575014,181.68301718719553,57.233937470353816,124.26392311109983
k_9df57502_1,decline,h+5,0.0,319.04275254639003,112.67378725459861,523.0734604326295,,200.0,False,410.3996731780309,410.3996731780309,101.40640852913874,159.52137627319502,52.30734604326294,104.41171028186557
k_9df57502_1,decline,h+6,0.0,370.5622239574897,164.05499614008943,566.0890360719875,,200.0,False,402.03403993189806,402.03403993189806,147.6494965260805,185.28111197874486,56.608903607198734,129.84650403734136
k_404e1ba0_1,decline,h+1,0.0,53.4091238413719,0.0,129.35911926507902,,200.0,True,129.35911926507902,129.35911926507902,-0.0,26.70456192068595,12.935911926507899,13.213491282397948
k_404e1ba0_1,decline,h+2,0.0,133.32233725813182,52.991199908110005,217.65923686931893,,200.0,False,164.66803696120894,164.66803696120894,47.692079917299004,66.66116862906591,21.765923686931888,45.373057411098934
k_404e1ba0_1,decline,h+3,0.0,131.92998448896822,56.194227450371386,208.25962606362205,,200.0,False,152.06539861325066,152.06539861325066,50.57480470533425,65.96499224448411,20.8259626063622,45.78858651872685
k_404e1ba0_1,decline,h+4,0.0,131.76754569862976,53.849910435164006,210.25211871792754,,200.0,False,156.40220828276352,156.40220828276352,48.464919391647605,65.88377284931488,21.02521187179275,45.12463470425175
k_404e1ba0_1,decline,h+5,130.88332196820477,130.37519293135847,47.47525306572545,202.51670053195554,0.38823054702854926,0.3889856275433863,True,155.0414474662301,1.1845775698136238,8.340806890247933,0.25406451842314937,7.163337856375075,5.2527364216820525
k_404e1ba0_1,decline,h+6,154.46668045952805,130.21275414072744,47.60434228514726,208.60722989361756,15.701720427115283,17.039465005863715,True,161.0028876084703,1.04231467349138,10.68623381743808,12.126963159400304,5.414054943408949,9.409083973415777
k_8f78f090_0,decline,h+1,163.66411147113467,167.92481712615248,10.903076255440372,314.98991512704265,2.603323121189742,2.569872084114367,True,304.08683887160225,1.8579933996417648,15.276103521569432,2.1303528275089008,15.132580365590794,10.846345571556375
k_8f78f090_0,decline,h+2,0.0,162.00020938131462,5.280815079370397,311.1402640438589,,200.0,False,305.85944896448854,305.85944896448854,4.752733571433358,81.00010469065731,31.114026404385882,38.95562155549218
k_8f78f090_0,decline,h+3,137.69878049403565,152.17231573326197,0.0,295.37613271082995,10.511011925667153,9.986187258820136,True,295.37613271082995,2.1450889517763305,13.769878049403566,7.236767619613161,15.767735221679427,12.258126963565383
k_8f78f090_0,decline,h+4,0.0,165.12926214125307,11.47344049208543,318.86108034832347,,200.0,False,307.387639856238,307.387639856238,10.326096442876887,82.56463107062653,31.88610803483234,41.59227851611192
k_8f78f090_0,decline,h+5,230.2060318908884,155.30136849370783,7.802263556468565,315.75534635278893,32.53809762581869,38.86029856882278,True,307.95308279632036,1.3377281223555515,22.240376833441985,37.452331698590285,8.554931446190052,22.74921332607411
k_8f78f090_0,decline,h+6,195.3292439292693,168.2583149017027,13.259862828563675,324.68996336649826,13.85912753410813,14.891009535423393,True,311.4301005379346,1.594385429816677,18.206938110070563,13.535464513783296,12.936071943722894,14.892824855858919
k_1771297a_0,decline,h+1,209.4324653963267,60.17887993219705,0.0,218.97423169240986,71.26573484282129,110.71758518341494,True,218.97423169240986,1.0455601106448633,20.94324653963267,74.62679273206483,0.9541766296083152,32.174738633768605
k_1771297a_0,decline,h+2,0.0,106.1135809861301,0.0,262.5626122948367,,200.0,True,262.5626122948367,262.5626122948367,-0.0,53.05679049306505,26.256261229483663,26.43768390751624
k_1771297a_0,decline,h+3,91.01456872124838,133.7167485199716,0.0,281.68719174807114,46.9179609360209,38.002874119131285,True,281.68719174807114,3.0949681540633183,9.101456872124839,21.351089899361604,19.06726230268227,16.506603024722903
k_1771297a_0,decline,h+4,183.87658923460708,104.3898419344712,0.0,258.39447186378214,43.22831287604492,55.148112097391,True,258.39447186378214,1.4052603049651857,18.38765892346071,39.74337365006794,7.451788262917504,21.86094027881538
k_1771297a_0,decline,h+5,91.25729608611371,131.9930094683421,0.0,276.1637023360203,44.63830852909415,36.49331030572053,True,276.1637023360203,3.0262095654841907,9.12572960861137,20.3678566911142,18.490640624990657,15.994742308238742
k_1771297a_0,decline,h+6,66.45447919544002,102.66610288276583,0.0,242.26704405978487,54.49086972877908,42.823437859953195,True,242.26704405978487,3.6456089490564962,6.645447919544002,18.105811843662906,17.58125648643448,14.110838749880463
k_78744a20_0,decline,h+1,359.6836109678084,514.651126831202,306.3514827804887,746.2408489170367,43.08439726970576,35.44809765959843,True,439.889366136548,1.222989740769473,5.333212818731972,77.48375793169677,38.65572379492282,40.490898181783855
k_78744a20_0,decline,h+2,294.37731711665197,239.38679154208202,6.55395588798693,464.42407888296776,18.68028627789247,20.604804512897115,True,457.8701229949808,1.555385202500307,28.782336122866504,27.49526278728497,17.004676176631577,24.427425028927683
k_78744a20_0,decline,h+3,0.0,123.05346879406596,0.0,336.20758770727286,,200.0,True,336.20758770727286,336.20758770727286,-0.0,61.52673439703298,33.62075877072728,31.715831055920088
k_78744a20_0,decline,h+4,430.4781222737708,251.3753608362853,38.71460282970077,475.6120301470688,41.605543271623375,52.5340900571676,True,436.89742731736806,1.0149120355052905,39.176351944407,89.55138071874275,4.513390787329802,44.41370781682652
k_78744a20_0,decline,h+5,0.0,135.04203808791033,0.0,361.52198146064734,,200.0,True,361.52198146064734,361.52198146064734,-0.0,67.52101904395516,36.15219814606473,34.557739063339966
k_78744a20_0,decline,h+6,172.72981273858153,263.3639301308332,49.805861220447646,474.18309240438055,52.47161214110858,41.56634616947091,True,424.3772311839329,2.4568846828208395,12.29239515181339,45.31705869612583,30.145327966579895,29.251593938173034
k_72bc2cce_1,decline,h+1,43.12030538875113,73.2375968516003,0.0,257.9557680706481,69.84480093850617,51.76664563896699,True,257.9557680706481,5.982234257040802,4.312030538875113,15.058645731424587,21.483546268189695,13.618074179496466
k_72bc2cce_1,decline,h+2,106.72786259873915,163.35002500611142,0.0,348.95313148745237,53.05284021310588,41.93024679622483,True,348.95313148745237,3.2695598224373583,10.672786259873916,28.311081203686136,24.222526888871318,21.068798117477126
k_72bc2cce_1,decline,h+3,186.44073631464437,235.39024603222543,33.57927403207236,420.8579986782168,26.254728813649415,23.208114987310292,True,387.27872464614444,2.077221600286744,15.286146228257202,24.474754858790533,23.441726236357237,21.06754244113499
k_72bc2cce_1,decline,h+4,56.991067177936955,165.46344376858707,0.0,351.1192855160717,190.33224321274545,97.52319800494031,True,351.1192855160717,6.160952986190108,5.699106717793696,54.23618829532506,29.41282183381347,29.782705615644076
k_72bc2cce_1,decline,h+5,0.0,237.50366479382828,45.816217116579516,421.3545237576556,,200.0,False,375.5383066410761,375.5383066410761,41.23459540492156,118.75183239691414,42.13545237576555,67.37396005920043
k_72bc2cce_1,decline,h+6,32.02998687815178,167.5768625300835,0.0,353.4937130127328,423.1874217356943,135.81385213361258,True,353.4937130127328,11.036336491722297,3.202998687815178,67.77343782596586,32.1463726134581,34.37426970907971
k_6c177e38_1,decline,h+1,233.39444686570636,208.21334167534673,0.0,538.4805861223173,10.78907640199712,11.404284907904755,True,538.4805861223173,2.3071696578631773,23.339444686570637,12.590552595179815,30.508613925661084,22.146203735803848
k_6c177e38_1,decline,h+2,0.0,313.10071935805064,20.456093209178515,616.4048014166585,,200.0,False,595.94870820748,595.94870820748,18.410483888260664,156.55035967902532,61.64048014166584,78.86710790298395
k_6c177e38_1,decline,h+3,405.5036879183737,398.8676967525869,100.92122015992027,693.8918423806105,1.636481088458715,1.64998190941399,True,592.9706222206902,1.462306360922796,30.458246775845346,3.317995582893417,28.838815446223666,20.87168593498748
k_6c177e38_1,decline,h+4,274.776523084486,309.2967741710502,17.5179873798731,611.7147717321528,12.563027837698568,11.820520215106274,True,594.1967843522797,2.162472898638364,25.72585357046129,17.2601255432821,33.693824864766675,25.559934659503355
k_6c177e38_1,decline,h+5,346.13130792622445,395.06375156477213,95.67252308401135,690.2132049214094,14.136959736961241,13.20366157652244,True,594.5406818373981,1.71767380824193,25.045878484221312,24.46622181927384,34.408189699518495,27.973430001004548
k_6c177e38_1,decline,h+6,0.0,305.492828983133,0.0,584.1051018057017,,200.0,True,584.1051018057017,584.1051018057017,-0.0,152.7464144915665,58.41051018057016,70.38564155737889
k_04aba032_0,decline,h+1,297.1299955636115,137.25278463163687,0.0,385.50414284439955,53.80715959986176,73.6112103063166,True,385.50414284439955,1.2974258694856957,29.71299955636115,79.93860546598731,8.837414728078805,39.49633991680909
k_04aba032_0,decline,h+2,519.4348919774299,97.07254278119038,0.0,362.48827182832133,81.31189408327073,137.01776341484222,False,362.48827182832133,0.6978512175960485,51.94348919774299,211.18117459811975,141.25195813419768,134.79220731002013
k_04aba032_0,decline,h+3,473.5269914907081,69.99765032147056,0.0,335.1775480885201,85.21781195595392,148.48612560557353,False,335.1775480885201,0.7078319802496352,47.352699149070816,201.76467058461878,124.5144990619692,124.5439562652196
k_04aba032_0,decline,h+4,318.265337513198,73.14767821837515,0.0,368.43535563421443,77.01676255732944,125.24757708257812,True,368.43535563421443,1.1576358220880272,31.8265337513198,122.55882964741143,5.0170018121016415,53.13412173694429
k_04aba032_0,decline,h+5,0.0,46.07278575929004,0.0,318.6181478043975,,200.0,True,318.6181478043975,318.6181478043975,-0.0,23.03639287964502,31.861814780439744,18.29940255336159
k_04aba032_0,decline,h+6,297.1470743584919,49.222813656286036,0.0,317.5325890215721,83.4348651210675,143.15578188576723,True,317.5325890215721,1.0686041237561914,29.714707435849192,123.96213035110294,2.0385514663080184,51.90512975108672
k_ab3e0c17_0,decline,h+1,210.59850417436556,9.615971876914912,0.0,98.73749766465043,95.4339790234439,182.53344276118216,False,98.73749766465043,0.46884235028991694,21.059850417436557,100.49126614872532,100.67490585874361,74.07534080830183
k_ab3e0c17_0,decline,h+2,282.19622780263677,0.23744812311399244,0.0,85.10774987014705,99.9158570881819,199.66371131581855,False,85.10774987014705,0.30159067161475295,28.219622780263677,140.97938983976138,177.37963013924076,115.5262142530886
k_ab3e0c17_0,decline,h+3,0.0,5.094066309456636,0.0,83.76358595555611,,200.0,True,83.76358595555611,83.76358595555611,-0.0,2.547033154728318,8.37635859555561,3.641130583427976
k_ab3e0c17_0,decline,h+4,131.0916628594904,0.0,0.0,70.25614313681528,100.0,200.0,False,70.25614313681528,0.5359314360984099,13.109166285949042,65.5458314297452,54.751967750407616,44.468988488700624
k_ab3e0c17_0,decline,h+5,0.0,0.0,0.0,69.80593020138852,,,True,69.80593020138852,69.80593020138852,-0.0,-0.0,6.98059302013885,2.3268643400462836
k_ab3e0c17_0,decline,h+6,0.0,0.0,0.0,54.134556442187254,,,True,54.134556442187254,54.134556442187254,-0.0,-0.0,5.4134556442187245,1.804485214739575
k_7e93a43e_0,growth,h+1,3933.425910154425,6455.091343294637,5246.653232254887,7673.693820004191,64.10862923921738,48.54716744688471,False,2427.040587749304,0.6170296945173729,1181.9045898904162,1260.8327165701062,374.02679098497657,938.9213658151665
k_7e93a43e_0,growth,h+2,5100.678546417422,5871.149875235085,4587.645044508927,7200.592178080709,15.105271226292466,14.044538416170752,True,2612.9471335717826,0.5122744179609291,51.30335019084951,385.2356644088318,209.9913631663287,215.51012592200334
k_7e93a43e_0,growth,h+3,6856.0686809070985,5582.589593321751,4408.3853383667565,6781.990087916044,18.57447973255803,20.476148785658296,False,2373.6047495492876,0.34620492588695095,244.76833425403422,636.7395437926739,66.67073369194895,316.059537246219
k_7e93a43e_0,growth,h+4,5612.921549725789,6263.132061517357,5076.47048182807,7471.264482845121,11.584172449788348,10.949942347447958,True,2394.7940010170514,0.42665730846247896,53.645106789771944,325.105255895784,185.83429331193315,188.19488533249637
k_7e93a43e_0,growth,h+5,5261.004227654334,5974.571779601523,4682.127271427326,7192.767567354908,13.563333558949452,12.701930928799248,True,2510.640295927582,0.477216931841732,57.887695622700726,356.78377597359486,193.17633397005744,202.61593518878433
k_7e93a43e_0,growth,h+6,2570.931821665548,6655.114247798245,5408.488530991997,7810.452076786965,158.86000522125116,88.53592092175765,False,2401.963545794968,0.9342774186204923,2553.8010383938044,2042.0912130663485,523.9520255121416,1706.6147589907648
k_5c853bb5_1,growth,h+1,125.21371248047402,62.128905755330415,9.710241019730637,115.16532910120566,50.381707782189686,67.34698950960535,False,105.45508808147503,0.8422007940857102,11.550347146074339,31.5424033625718,9.043545041341522,17.37876518332922
k_5c853bb5_1,growth,h+2,0.0,87.39371059065236,33.34966105082114,138.69625799081248,,200.0,False,105.34659693999134,105.34659693999134,30.014694945739027,43.69685529532618,13.869625799081245,29.193725346715485
k_5c853bb5_1,growth,h+3,231.59217026318802,108.94654587448724,55.19698834797802,160.60995709333633,52.95758671345527,72.03035577259696,False,105.41296874535831,0.4551663755539057,17.639518191521002,61.32281219435039,63.88399185286652,47.61544074624597
k_5c853bb5_1,growth,h+4,130.18882687725267,94.52113086487958,43.935936054625955,149.3841757704001,27.396894854888004,31.745541115097215,True,105.44823971577415,0.8099638213592251,8.625289082262672,17.833848006186543,1.9195348893147435,9.459557325921319
k_5c853bb5_1,growth,h+5,175.2346608161914,116.07396614833849,62.8056793009421,164.63359355145386,33.76084068773827,40.61719371946811,False,101.82791425051175,0.5810945949632758,11.24289815152493,29.580347333926454,9.540960538263784,16.788068674571722
k_5c853bb5_1,growth,h+6,0.0,101.64855113869949,51.9385316006002,157.2463239333974,,200.0,False,105.3077923327972,105.3077923327972,46.744678440540184,50.824275569349744,15.724632393339737,37.76452880107655
k_7d456afc_0,growth,h+1,890.3001407385292,1236.361978709272,848.301781198618,1605.106269178851,38.870244104833546,32.545070023685724,True,756.8044879802331,0.8500554513587321,4.199835953991124,173.03091898537144,71.48061284403218,82.90378926113158
k_7d456afc_0,growth,h+2,985.7655276182329,1386.6176976513373,968.6334012226611,1737.252719605328,40.66404827541771,33.79320556336813,True,768.6193183826668,0.7797181955021028,1.7132126395571845,200.42608501655218,75.14871919870949,92.42933895160628
k_7d456afc_0,growth,h+3,1279.820891483896,1586.2374497918074,1196.486509116921,1962.4328429139152,23.942143806750558,21.38243690960758,True,765.9463337969942,0.5984793176089765,8.333438236697498,153.2082791539557,68.2611951430019,76.6009708445517
k_7d456afc_0,growth,h+4,1963.7084276916876,1503.1181597716372,1123.9534232367157,1909.8472703075286,23.455125079921764,26.571289696786593,False,785.8938470708129,0.4002090310294285,83.97550044549719,230.29513396002517,48.47504164574311,120.9152253504218
k_7d456afc_0,growth,h+5,1427.218307349916,1702.7379119070627,1318.195153554147,2073.670224192407,19.304657398119872,17.605332807022613,True,755.4750706382601,0.5293339265252557,10.902315379576885,137.75980227857337,64.64519168424911,71.10243644746646
k_7d456afc_0,growth,h+6,1627.4944137987977,1619.6186218869168,1252.3316286887841,2020.9246581757413,0.4839212869245882,0.48509502597083076,True,768.5930294869572,0.4722554025196034,37.51627851100136,3.937895955940462,39.34302443769435,26.932399634878724
k_f80edd2c_0,growth,h+1,938.1015650273785,1813.613491725131,1240.665349795748,2390.499418239091,93.32805309542373,63.633908936124016,False,1149.834068443343,1.2257031768300966,272.3074062915326,437.7559633488763,145.2397853211712,285.10105165386
k_f80edd2c_0,growth,h+2,445.78457502768003,2035.6340613068173,1432.9684901522924,2617.8746071027763,356.64075774277717,128.14036801364813,False,1184.906116950484,2.6580240396987933,888.4655236121511,794.9247431395686,217.20900320750957,633.5330899864097
k_f80edd2c_0,growth,h+3,1089.3761316477967,2120.969064847436,1540.5576020172236,2747.514067191477,94.69575321420398,64.2667918905319,False,1206.9564651742533,1.107933642119186,406.0633233324843,515.7964665998197,165.81379355436798,362.557861162224
k_f80edd2c_0,growth,h+4,1726.7274277451604,2210.1048788790968,1616.5534338327745,2839.7477158688557,27.993847978957092,24.55666960061204,True,1223.1942820360812,0.7083887487867059,11.017399391238587,241.68872556696817,111.3020288123695,121.33605125685875
k_f80edd2c_0,growth,h+5,1939.989695537092,2295.439882425413,1703.8057746799218,2895.587726581393,18.32227190206356,16.78461088045354,True,1191.781951901471,0.6143238567932303,23.61839208571703,177.7250934441605,95.55980310443006,98.96776287810253
k_f80edd2c_0,growth,h+6,2339.3167801819354,2384.5756964567113,1786.5424893381553,2991.7062931738074,1.9347066057148508,1.916170467409982,True,1205.163803835652,0.5151776852307804,55.277429084378014,22.629458137387928,65.23895129918718,47.71527950698438
k_c9c7905c_0,growth,h+1,1114.9799761204843,1121.0631443400696,996.9014786584149,1252.8648219680672,0.5455854230451209,0.5441011547516482,True,255.96334330965226,0.2295676593226935,11.807849746206934,3.041584109792666,13.78848458475829,9.545972813585964
k_c9c7905c_0,growth,h+2,834.0444670415951,1067.0202838029877,947.0354575921947,1186.1908674993078,27.933260871302405,24.510034879968064,False,239.15540990711315,0.2867417977789739,101.69189149553962,116.4879083806963,35.21464004577126,84.46481330733572
k_c9c7905c_0,growth,h+3,1086.5676794296548,1097.4778599210822,967.0887224258813,1220.2803957462763,1.0040958053486522,0.9990799454365481,True,253.191673320395,0.23301969873914957,11.947895700377353,5.455090245713677,13.371271631662145,10.258085859251059
k_c9c7905c_0,growth,h+4,1167.120554964031,1096.8010019272983,968.7637858613961,1213.858764396065,6.0250462334544235,6.212189889943975,True,245.09497853466894,0.20999971039171905,19.8356769102635,35.15977651836636,4.673820943203395,19.889758123944418
k_c9c7905c_0,growth,h+5,1643.7876409171083,1127.2585780434224,996.7287932410684,1257.9360133448226,31.4231017447912,37.280436489251,False,261.20722010375425,0.15890569657648754,64.70588476760399,258.26453143684296,347.26646481505713,223.41229367316805
k_c9c7905c_0,growth,h+6,1041.046735281149,1126.5817200499487,1002.4992826730044,1255.33647480591,8.216248307593965,7.892033762375982,True,252.83719213290567,0.24286824362848944,3.854745260814468,42.767492384399816,21.428973952476095,22.683737199230126
k_f7ba60f8_0,growth,h+1,3293.071771029378,6329.698209926128,5184.793009729516,7496.497147553062,92.212579926478,63.11335394915517,False,2311.7041378235463,0.7019902080970841,1702.549114830124,1518.3132194483749,420.3425376523684,1213.734957310289
k_f7ba60f8_0,growth,h+2,3628.7967745536316,5921.983880290683,4844.915704246497,7044.337463107587,63.19414528302237,48.02093543157457,False,2199.42175886109,0.6061022139030188,1094.5070367235787,1146.5935528685259,341.5540688553954,860.8848861491666
k_f7ba60f8_0,growth,h+3,3073.3909924263676,6029.648149004253,4899.827505283436,7158.722191118046,96.18877532545875,64.95099297383192,False,2258.89468583461,0.7349844817665934,1643.7928615713618,1478.128578288943,408.53311986916776,1176.8181865764907
k_f7ba60f8_0,growth,h+4,4157.162765253189,6268.896045035171,5110.831557152518,7353.925200230272,50.797464497480846,40.508754424023365,False,2243.0936430777538,0.5395732064729825,858.3019127093964,1055.8666398909909,319.67624349770824,744.6149320326986
k_f7ba60f8_0,growth,h+5,8777.793421182476,6376.560313736162,5208.447789851511,7476.557166210163,27.355771459051248,31.69033994387232,False,2268.1093763586523,0.258391746937821,356.93456313309656,1200.6165537231568,1171.1126294750818,909.5545821104452
k_f7ba60f8_0,growth,h+6,5199.439672055607,6615.80820976888,5471.882005823114,7826.61640382832,27.24079183619626,23.97526572239059,False,2354.7343980052055,0.4528823385836608,245.19810039075637,708.1842688566367,262.7176731772712,405.3666808082214
k_5656537e_1,growth,h+1,1037.7441225067932,826.9592495249769,664.4023853927745,977.1433235502662,20.311834912891687,22.607871701561447,False,312.74093815749177,0.30136613773540744,37.33417371140188,105.39243649090815,54.5407190608743,65.75577642106144
k_5656537e_1,growth,h+2,1308.2033085840928,803.6693581096189,648.6233544761867,949.4591705135452,38.5669373532273,47.78071693729131,False,300.83581603735854,0.22996105732446284,65.95799541079062,252.26697523723698,322.86972426349286,213.6982316371735
k_5656537e_1,growth,h+3,704.7265337537228,890.2688184287528,733.4974243337176,1046.7998295976836,26.328267177161578,23.265558037037206,False,313.30240526396597,0.4445730226661994,25.893801521995307,92.77114233751496,34.20732958439607,50.957424481302105
k_5656537e_1,growth,h+4,605.8445582953948,829.9881384056831,673.1937227991529,985.0138307155654,36.996879321808066,31.221406313600912,False,311.82010791641255,0.5146866529489843,60.614248053382255,112.07179005514416,37.91692724201705,70.20098845018116
k_5656537e_1,growth,h+5,1140.1688183140586,916.5875987198448,760.4538260736857,1065.8557726868842,19.609483788972433,21.74114715214022,False,305.40194661319845,0.267856778494249,37.971499224037295,111.79060979710692,66.88174106445702,72.2146166952004
k_5656537e_1,growth,h+6,1056.9335989138494,856.3069186970707,702.7287391279707,1007.9744988380855,18.98195690088302,20.972447360387598,False,305.24575971011484,0.2888031566257318,35.42048597858788,100.31334010838935,44.06319006818751,59.932338718388245
k_6560211a_0,growth,h+1,4845.640074023832,6480.251104307637,5628.397508123548,7283.340685927838,33.73364520089953,28.865031537847003,False,1654.9431778042908,0.3415324193548741,704.4816906897438,817.3055151419026,243.77006119040055,588.519089007349
k_6560211a_0,growth,h+2,2942.010038084203,6630.639552606251,5756.877141250432,7463.821439236239,125.37786978198187,77.0660093545949,False,1706.9442979858068,0.5801966260785927,2533.380392849606,1844.3147572610237,452.18114011520345,1609.958763408611
k_6560211a_0,growth,h+3,4642.449768300371,6810.40868090443,6041.468768079057,7657.187065913682,46.69859709430442,37.858826636499394,False,1615.7182978346254,0.34803140119406173,1259.1170998008172,1083.9794563020296,301.473729761331,881.5234286213927
k_6560211a_0,growth,h+4,5617.60608141635,7136.094533209763,6270.004375454578,7972.375577123686,27.030881656453925,23.812515248350582,False,1702.371201669108,0.30304211028621897,587.1584646344048,759.2442258967062,235.4769495707335,527.2932133672815
k_6560211a_0,growth,h+5,8164.220072563233,7315.863661508322,6384.761139352828,8130.596233665032,10.391150697981628,10.960617857482049,False,1745.835094312204,0.21383978858914848,177.94589332104053,424.17820552745525,30.261455008380928,210.79518461895893
k_6560211a_0,growth,h+6,6984.022467644064,7641.5495138137885,6704.031355278034,8440.28010816273,9.414732687587268,8.991471198573711,True,1736.248752884695,0.24860297356265346,27.99911123660295,328.7635230848623,145.62576405186653,167.46279945777727
k_f7ba60f8_1,growth,h+1,5620.604842573021,6652.003321012155,5631.028009803527,7644.525844658251,18.350311173396346,16.8081383303585,False,2013.4978348547238,0.35823508167725543,9.380850507455307,515.6992392195666,202.39210020852292,242.49072997851496
k_f7ba60f8_1,growth,h+2,4819.125342399294,6464.231964960523,5497.80765495463,7454.375041147682,34.13703744302657,29.159878177183536,False,1956.5673861930518,0.406000518180948,610.8140812998029,822.5533112806147,263.52496987483875,565.6307874850854
k_f7ba60f8_1,growth,h+3,4478.307331804745,7043.876109167263,5954.338878429009,8020.272886237095,57.2888055078748,44.53268411331745,False,2065.934007808086,0.4613202834776237,1328.4283919618374,1282.7843886812589,354.1965554432349,988.4697786954438
k_f7ba60f8_1,growth,h+4,5470.846595358432,7035.528193040943,6031.563732845856,8096.532530180304,28.60035591219129,25.022144692703012,False,2064.968797334448,0.377449588713821,504.6454237386818,782.3407988412555,262.56859348218717,516.5182720207082
k_f7ba60f8_1,growth,h+5,5400.628639800051,7615.172337223721,6587.378971378549,8585.473989080134,41.00529484852081,34.028542712552344,False,1998.0950177015848,0.3699745253685061,1068.075298420648,1107.271848711835,318.4845349280082,831.277227353497
k_f7ba60f8_1,growth,h+6,4670.903854850589,7606.824421099955,6555.994087520684,8606.503098777073,62.855512711966945,47.82514322295614,False,2050.5090112563894,0.43899619323720385,1696.5812094030857,1467.960283124683,393.5599243926484,1186.033805640139
k_6560211a_1,growth,h+1,3132.1090427936256,4342.693016026726,3692.181210244894,5073.731559088137,38.650760771513326,32.391064370851055,False,1381.5503488432432,0.4410926726902827,504.06495070614153,605.29198661655,194.1622516294511,434.50639631738085
k_6560211a_1,growth,h+2,2697.7811145420314,4113.711780212034,3401.2561003772535,4784.644241154801,52.48500918171663,41.574752775870756,False,1383.388140777548,0.5127873915791676,633.1274872516998,707.9653328350012,208.68631266127696,516.593044249326
k_6560211a_1,growth,h+3,3766.2675265423077,3877.728903053956,3158.8295970217346,4603.716944572674,2.959465192691117,2.9163115796362393,True,1444.8873475509395,0.38363906370651407,60.74379295205731,55.730688255824134,83.74494180303661,66.739807670306
k_6560211a_1,growth,h+4,6740.967005842638,4160.229277962683,3439.833218827046,4867.729005738394,38.28438450511828,47.34778937452701,False,1427.8957869113483,0.21182358342263652,330.1133787015592,1290.3688639399775,1685.9142000938195,1102.132147578452
k_6560211a_1,growth,h+5,6250.321581638125,3924.246400806605,3204.8428007365487,4695.434402720397,37.215288052777076,45.72332082983664,False,1490.5916019838482,0.23848238566841615,304.54787809015767,1163.0375904157602,1399.3984610259556,955.6613098439578
